ChrID	GeneID	IsoformID	FoldChange	FoldSE	PValue	QValue	Average
chrT	R1_93	R1_93_2	2.36145	0.239962	7.50161e-23	5.00107e-22	7.76581
chrT	R1_51	R1_51_2	-2.42007	0.246028	7.83382e-23	5.01365e-22	8.01929
chrT	R1_31	R1_31_1	2.52621	0.259945	2.52132e-22	1.55158e-21	7.96518
chrT	R1_51	R1_51_1	-2.43493	0.255395	1.51386e-21	8.97101e-21	8.28337
chrT	R1_22	R1_22_2	-2.21237	0.233063	2.25382e-21	1.28789e-20	7.71988
chrT	R2_115	R2_115_2	2.61862	0.276615	2.88941e-21	1.5493e-20	9.66964
chrT	R2_47	R2_47_2	2.67831	0.282937	2.90495e-21	1.5493e-20	9.85618
chrT	R2_55	R2_55_2	2.62726	0.282594	1.44565e-20	7.4614e-20	12.6328
chrT	R1_103	R1_103_2	-2.59138	0.27897	1.55636e-20	7.78178e-20	9.94123
chrT	R1_24	R1_24_1	-2.61722	0.282329	1.85925e-20	9.01456e-20	10.299
chrT	R1_42	R1_42_1	-2.63469	0.28552	2.76489e-20	1.30112e-19	12.0751
chrT	R2_47	R2_47_1	2.49336	0.283517	1.43834e-18	6.57525e-18	10.4372
chrT	R2_6	R2_6_2	2.10542	0.241541	2.86662e-18	1.27405e-17	7.94225
chrT	R1_31	R1_31_2	2.45242	0.286165	1.03516e-17	4.47635e-17	11.1598
chrT	R1_41	R1_41_1	2.38353	0.281227	2.3414e-17	9.85852e-17	10.1999
chrT	R1_61	R1_61_2	-1.61649	0.197321	2.56529e-16	1.05243e-15	4.16485
chrT	R2_67	R2_67_1	-1.49459	0.189413	3.00657e-15	1.20263e-14	3.88564
chrT	R1_11	R1_11_2	-2.31762	0.29752	6.71136e-15	2.61907e-14	7.03075
chrT	R1_93	R1_93_1	2.07273	0.266363	7.16285e-15	2.7287e-14	8.75466
chrT	R1_12	R1_12_2	-1.63877	0.219205	7.66284e-14	2.85129e-13	6.12112
chrT	R2_24	R2_24_2	-1.70165	0.230264	1.46808e-13	5.33847e-13	6.21125
chrT	R2_14	R2_14_2	2.12002	0.287687	1.71677e-13	6.10406e-13	13.3209
chrT	R2_57	R2_57_2	-1.46019	0.204423	9.13094e-13	3.17598e-12	5.77512
chrT	R1_91	R1_91_1	2.38936	0.335474	1.06112e-12	3.61233e-12	4.45204
chrT	R2_27	R2_27_2	-1.57447	0.227043	4.07201e-12	1.35734e-11	5.37464
chrT	R1_63	R1_63_2	1.8554	0.279149	2.99861e-11	9.63155e-11	14.0281
chrT	R1_73	R1_73_1	-1.89987	0.285863	3.00986e-11	9.63155e-11	10.9355
chrT	R2_150	R2_150_1	-1.82493	0.279722	6.84149e-11	2.14635e-10	6.18428
chrT	R1_73	R1_73_2	-1.77304	0.282805	3.62195e-10	1.11445e-09	9.61861
chrT	R2_41	R2_41_1	-1.70148	0.27501	6.13393e-10	1.85175e-09	9.45865
chrT	R2_116	R2_116_3	-0.774976	0.12537	6.3487e-10	1.8811e-09	4.45811
chrT	R2_19	R2_19_1	-1.74799	0.286242	1.01729e-09	2.95939e-09	11.2911
chrT	R2_19	R2_19_2	-1.76369	0.289534	1.1186e-09	3.19601e-09	11.2983
chrT	R1_103	R1_103_1	1.69918	0.279958	1.28375e-09	3.60351e-09	10.0731
chrT	R2_150	R2_150_2	-1.77735	0.293441	1.38748e-09	3.82753e-09	10.8191
chrT	R1_101	R1_101_1	-1.46663	0.242936	1.56924e-09	4.25558e-09	5.25256
chrT	R1_52	R1_52_2	0.862082	0.155952	3.24142e-08	8.64378e-08	4.52195
chrT	R2_151	R2_151_1	0.962035	0.179549	8.41216e-08	2.20647e-07	3.56558
chrT	R2_153	R2_153_3	-0.574459	0.107905	1.01639e-07	2.62294e-07	4.69806
chrT	R1_63	R1_63_1	1.40292	0.286263	9.54457e-07	2.42402e-06	11.5047
chrT	R1_101	R1_101_2	-1.21635	0.251351	1.30318e-06	3.25794e-06	3.85508
chrT	R2_73	R2_73_2	0.789237	0.164398	1.58055e-06	3.89058e-06	6.63862
chrT	R2_32	R2_32_3	0.559099	0.122422	4.94804e-06	1.19953e-05	4.70019
chrT	R1_53	R1_53_1	1.08918	0.24199	6.76573e-06	1.6157e-05	7.40883
chrT	R2_66	R2_66_1	-1.23393	0.283465	1.34268e-05	3.15924e-05	10.4207
chrT	R2_57	R2_57_1	-0.708436	0.164989	1.75608e-05	4.07206e-05	4.39206
chrT	R2_115	R2_115_1	1.18589	0.282119	2.62808e-05	6.00703e-05	9.12735
chrT	R2_28	R2_28_2	0.502427	0.120608	3.10301e-05	6.99269e-05	5.54104
chrT	R1_62	R1_62_1	-0.696191	0.169675	4.07691e-05	9.0598e-05	3.70432
chrT	R2_116	R2_116_1	0.510866	0.125136	4.45532e-05	9.76509e-05	4.47617
chrT	R1_43	R1_43_2	1.14159	0.286299	6.68016e-05	0.000144436	11.595
chrT	R1_83	R1_83_1	1.01148	0.257459	8.54107e-05	0.00018221	8.08873
chrT	R1_13	R1_13_2	1.09674	0.287398	0.00013557	0.000285411	12.5167
chrT	R2_66	R2_66_2	-1.06494	0.280142	0.000143867	0.000298944	13.9619
chrT	R2_14	R2_14_1	1.0651	0.292202	0.000267327	0.000548364	12.5387
chrT	R1_42	R1_42_2	-1.02536	0.286175	0.000339717	0.000688033	11.1575
chrT	R1_32	R1_32_1	0.435822	0.126318	0.00056016	0.00112032	4.95223
chrT	R2_45	R2_45_1	-0.737689	0.236392	0.00180477	0.00356497	4.18546
chrT	R1_72	R1_72_1	-1.23869	0.410916	0.00257435	0.00502312	4.03376
chrT	R2_53	R2_53_3	-0.541642	0.21487	0.0117093	0.0225721	4.59272
chrT	R2_37	R2_37_1	-0.501782	0.203538	0.0136901	0.0260765	3.70789
chrT	R1_33	R1_33_1	-0.331286	0.141376	0.019114	0.0359792	4.90183
chrT	R2_71	R2_71_1	-0.330964	0.147343	0.0246906	0.0459359	4.14038
chrT	R1_91	R1_91_2	-0.294615	0.142109	0.0381567	0.0701733	4.18693
chrT	R2_65	R2_65_1	-0.589399	0.291322	0.0430535	0.0782792	4.86142
chrT	R2_151	R2_151_3	-0.902383	0.493526	0.0674834	0.121318	2.86706
chrT	R1_33	R1_33_2	-0.317214	0.174992	0.069873	0.121518	4.23702
chrT	R2_117	R2_117_3	0.487571	0.267877	0.0687391	0.121518	7.91541
chrT	R2_27	R2_27_1	-0.209192	0.115331	0.0697026	0.121518	5.1313
chrT	R2_152	R2_152_2	0.370041	0.234127	0.113989	0.196111	7.77094
chrT	R1_72	R1_72_2	-0.285566	0.18317	0.11899	0.202537	4.25312
chrT	R1_23	R1_23_1	0.208959	0.135207	0.12223	0.205862	5.28612
chrT	R2_117	R2_117_1	0.405506	0.270413	0.133724	0.222873	7.50162
chrT	R2_140	R2_140_1	0.405155	0.27318	0.138046	0.227705	8.8694
chrT	R2_54	R2_54_1	0.413897	0.285017	0.14645	0.239103	12.2057
chrT	R1_13	R1_13_1	-0.40582	0.282785	0.151263	0.244466	12.6056
chrT	R2_45	R2_45_4	-0.213986	0.150455	0.154952	0.247923	5.0071
chrT	R2_54	R2_54_2	0.392947	0.28146	0.162684	0.257717	10.2179
chrT	R1_21	R1_21_1	0.387102	0.280542	0.167637	0.26296	12.9134
chrT	R1_23	R1_23_2	0.325293	0.238962	0.173428	0.264909	7.3531
chrT	R2_154	R2_154_1	-0.389854	0.286246	0.173212	0.264909	11.4377
chrT	R2_26	R2_26_1	-0.383358	0.281892	0.173847	0.264909	12.7266
chrT	R2_59	R2_59_2	-0.311605	0.230477	0.176376	0.266228	4.21668
chrT	R2_18	R2_18_2	0.383879	0.288106	0.182721	0.273228	13.0358
chrT	R1_61	R1_61_1	0.225873	0.173782	0.193689	0.281729	3.80926
chrT	R2_20	R2_20_1	0.310202	0.238116	0.192664	0.281729	7.11978
chrT	R2_59	R2_59_3	-0.339551	0.260064	0.191674	0.281729	3.83534
chrT	R2_28	R2_28_1	0.524367	0.40833	0.19908	0.286962	4.02318
chrT	R2_151	R2_151_2	0.213646	0.167081	0.201005	0.287151	3.60299
chrT	R2_7	R2_7_2	0.364482	0.286242	0.202899	0.287291	11.3712
chrT	R2_14	R2_14_3	0.363898	0.28928	0.208413	0.292212	13.6344
chrT	R2_18	R2_18_1	0.35857	0.286057	0.210028	0.292212	11.8552
chrT	R2_72	R2_72_4	-0.512687	0.411061	0.212314	0.292848	3.93875
chrT	R2_59	R2_59_1	-0.250711	0.20291	0.216616	0.296227	4.38074
chrT	R2_37	R2_37_2	-0.191282	0.15632	0.22108	0.29977	4.98992
chrT	R1_14	R1_14_1	-0.346223	0.28894	0.230818	0.310344	9.88203
chrT	R2_42	R2_42_2	-0.218101	0.18628	0.24167	0.322226	3.99674
chrT	R1_71	R1_71_1	0.326745	0.280683	0.244381	0.323149	13.1799
chrT	R2_154	R2_154_2	-0.329667	0.286183	0.249344	0.327009	11.1942
chrT	R1_81	R1_81_1	0.319029	0.281286	0.256719	0.333944	7.53064
chrT	R2_152	R2_152_1	0.289217	0.263984	0.273261	0.352595	7.56489
chrT	R2_45	R2_45_3	-0.200939	0.190672	0.291952	0.373698	5.08456
chrT	R1_92	R1_92_1	-0.279555	0.270589	0.301541	0.38291	8.91591
chrT	R1_71	R1_71_2	0.294701	0.290756	0.310789	0.391545	12.6556
chrT	R1_81	R1_81_2	0.272454	0.272644	0.317648	0.395561	8.44456
chrT	R2_45	R2_45_2	-0.198584	0.199246	0.318921	0.395561	4.93184
chrT	R2_38	R2_38_2	-0.969983	0.986251	0.325359	0.398563	2.88961
chrT	R2_46	R2_46_3	0.403372	0.410955	0.326323	0.398563	3.52153
chrT	R2_42	R2_42_3	-0.337029	0.370121	0.36251	0.439406	3.36503
chrT	R2_53	R2_53_2	-0.251071	0.290337	0.387172	0.465771	4.82048
chrT	R2_76	R2_76_2	0.350989	0.409334	0.39119	0.467092	3.78172
chrT	R2_53	R2_53_1	0.152381	0.181316	0.400676	0.474876	4.79111
chrT	R2_72	R2_72_2	0.151581	0.182018	0.40497	0.476435	4.47059
chrT	R2_41	R2_41_2	-0.231461	0.283823	0.414779	0.484413	7.64293
chrT	R2_153	R2_153_2	0.166945	0.212976	0.433117	0.502057	4.2137
chrT	R2_20	R2_20_2	0.158009	0.202916	0.436162	0.502057	6.17493
chrT	R1_62	R1_62_2	-0.229677	0.308481	0.45655	0.521771	3.19681
chrT	R2_76	R2_76_3	-0.254132	0.344925	0.461259	0.523415	3.73887
chrT	R2_38	R2_38_3	0.193688	0.282556	0.493038	0.555535	4.18498
chrT	R2_72	R2_72_1	-0.433881	0.705298	0.53844	0.60245	3.59554
chrT	R2_37	R2_37_3	-0.151506	0.249592	0.543842	0.604268	4.09392
chrT	R2_7	R2_7_1	0.180442	0.326117	0.580054	0.640059	6.80237
chrT	R1_92	R1_92_2	0.157071	0.298498	0.598746	0.65616	7.87607
chrT	R2_46	R2_46_1	-0.0882355	0.183089	0.629859	0.685561	5.05124
chrT	R2_72	R2_72_3	-0.118159	0.262598	0.652738	0.705663	4.17969
chrT	R2_32	R2_32_2	0.108099	0.251736	0.667621	0.716908	4.53658
chrT	R2_42	R2_42_1	-0.113347	0.282059	0.687791	0.733643	4.31077
chrT	R2_76	R2_76_1	0.0918242	0.282862	0.745465	0.789896	3.83025
chrT	R1_102	R1_102_1	0.0410809	0.129524	0.751116	0.790648	4.76538
chrT	R2_116	R2_116_2	-0.043284	0.170582	0.799693	0.824743	4.37114
chrT	R2_153	R2_153_1	-0.0609513	0.236032	0.796227	0.824743	3.50499
chrT	R2_28	R2_28_3	-0.0644184	0.259738	0.804124	0.824743	3.61299
chrT	R2_38	R2_38_1	0.049437	0.194302	0.799161	0.824743	3.85153
chrT	R2_38	R2_38_4	-0.0985219	0.641125	0.87787	0.894644	3.1918
chrT	R2_60	R2_60_2	-0.00541091	0.183318	0.976453	0.988813	6.94363
chrT	R2_73	R2_73_1	0.00339565	0.180348	0.984978	0.991173	4.14493
chrT	R2_71	R2_71_2	-0.00212973	0.194355	0.991257	0.991257	4.49273
chrT	R1_21	R1_21_2	-0.00212973	0.194355	0.991257	6.66542e-4932	4.49273
chrT	R2_33	R2_33_1	-0.00212973	0.194355	0.991257	6.66542e-4932	4.49273
chrT	R2_46	R2_46_2	-0.00212973	0.194355	0.991257	6.66542e-4932	4.49273
chrT	R2_68	R2_68_2	-0.00212973	0.194355	0.991257	6.66542e-4932	4.49273
